id,Machine failure
152562,0.005453176858944635
152563,0.02062870054109496
152564,0.03490223624196874
152565,0.003259518532944271
152566,0.010610905687752562
152567,0.01808395417134362
152568,0.004341139052953459
152569,0.004019471296063994
152570,0.00402389805866701
152571,0.00858964834898222
152572,0.003767384118840892
152573,0.005472802013025349
152574,0.007496306165723753
152575,0.005405611239302084
152576,0.013215728451213589
152577,0.0038446731922871877
152578,0.003841604026282444
152579,0.0076125304682899825
152580,0.0036972530166202063
152581,0.004547573490508836
152582,0.003941620686049506
152583,0.004004629897500492
152584,0.004255293959864369
152585,0.025362289300533112
152586,0.029187927005350413
152587,0.004884351050196975
152588,0.011412771580551897
152589,0.013651513602645542
152590,0.005373764232587663
152591,0.039597969466204454
152592,0.0037146818531941825
152593,0.002225437457150509
152594,0.08338077545386456
152595,0.004390059203218353
152596,0.005601527136637714
152597,0.0043442885531704955
152598,0.0037423673035433735
152599,0.05098005143584391
152600,0.0263049883212045
152601,0.0032065917087457773
152602,0.0039047117112047318
152603,0.005633037614479601
152604,0.005056136596677901
152605,0.003724827006800784
152606,0.004667146520761174
152607,0.00400897363158325
152608,0.004480647064194911
152609,0.04600454294782326
152610,0.008031225248048559
152611,0.006063137491211275
152612,0.005165477031756982
152613,0.0077951417571986426
152614,0.014255675404460181
152615,0.003429656885805922
152616,0.004505882585439547
152617,0.023092404962579666
152618,0.01002825892500549
152619,0.00815621174810742
152620,0.011617660655392725
152621,0.003733887200110353
152622,0.005563190190069041
152623,0.0038897492812466215
152624,0.0038148199725213617
152625,0.0038920225592338617
152626,0.00969985042804864
152627,0.003888700424240428
152628,0.01578339986998427
152629,0.004755366849501529
152630,0.21880009607229736
152631,0.03056987830493056
152632,0.0048412897712370945
152633,0.004324449488004998
152634,0.047863910535213716
152635,0.008828702871177341
152636,0.003206159272813717
152637,0.010980029677455485
152638,0.003866472506385151
152639,0.004888029435857991
152640,0.008063334244338503
152641,0.0045484126599327655
152642,0.004435978291337762
152643,0.004887528887341015
152644,0.013275061649654063
152645,0.004050232518167686
152646,0.003738527460750829
152647,0.003618745675676222
152648,0.004159374156366879
152649,0.02553516535401795
152650,0.006293497533802315
152651,0.005977784387263443
152652,0.0647188513551166
152653,0.004727605214559982
152654,0.013873878778914502
152655,0.21764283110468852
152656,0.004361079246102247
152657,0.0034602536487638737
152658,0.00403003397983896
152659,0.004934242964715332
152660,0.0030275019876870118
152661,0.0036836297656078583
152662,0.0030441528448400127
152663,0.021735376869916577
152664,0.0036884364802605395
152665,0.0038880689183509766
152666,0.0041788100239028275
152667,0.018795679800876264
152668,0.00995638901907155
152669,0.005058221685525512
152670,0.0071538998290377725
152671,0.0037326504551904015
152672,0.007249801497990602
152673,0.021510276152306915
152674,0.007773537867846442
152675,0.004917565399547562
152676,0.017187873895150738
152677,0.004456501738938329
152678,0.9802680174689484
152679,0.00977376686047206
152680,0.0037763748950515146
152681,0.007955261770256445
152682,0.0064051496312196865
152683,0.0039683185357185366
152684,0.003360079355080946
152685,0.002848509873724425
152686,0.08815464995681538
152687,0.004589801564841856
152688,0.0038309144556026345
152689,0.023788711603931197
152690,0.0033041791914938676
152691,0.002420617778292544
152692,0.003971184303934784
152693,0.003468509953826361
152694,0.004835495879353453
152695,0.06272775393594816
152696,0.003461232250416167
152697,0.09212728354717067
152698,0.003933053803428111
152699,0.0043611067007969795
152700,0.004648264949501928
152701,0.014106827887883111
152702,0.0036899456803780946
152703,0.02653664866122481
152704,0.018556383789365798
152705,0.022393015372154147
152706,0.02738903355832328
152707,0.013571304401063916
152708,0.012618989829857406
152709,0.008354687520245058
152710,0.0034529064838148766
152711,0.9652797647360051
152712,0.04417427918701489
152713,0.003490828419965338
152714,0.0031356918378107846
152715,0.004189029326030773
152716,0.011786539539085296
152717,0.024787513705054956
152718,0.01017315684551608
152719,0.0035201577566778357
152720,0.0038079360068645467
152721,0.009311477735830055
152722,0.016948405935084038
152723,0.004296363552715399
152724,0.009002856877940703
152725,0.002074770900504063
152726,0.006111888637154668
152727,0.0040327672896352815
152728,0.003393377761838046
152729,0.06380025415708848
152730,0.02388559802816311
152731,0.023561168973956995
152732,0.016443651678157447
152733,0.0037632802740841386
152734,0.06747468972787987
152735,0.007677377078293211
152736,0.015378618287523058
152737,0.006329294075742261
152738,0.0057971872331660295
152739,0.00647590249185398
152740,0.00280378120943835
152741,0.004077760615928979
152742,0.0034890633045187368
152743,0.029350720093505468
152744,0.004213593150883944
152745,0.01764388639294738
152746,0.004944246337622352
152747,0.004227750701736272
152748,0.005879979800467221
152749,0.010217618659611492
152750,0.058531499011847885
152751,0.004524446485947338
152752,0.0030409203641266875
152753,0.02450413327509695
152754,0.043092037954129234
152755,0.02414689165257985
152756,0.003174963372223286
152757,0.003931879058769189
152758,0.05725691690301202
152759,0.004269309886629548
152760,0.005572546570577423
152761,0.01095733346330173
152762,0.003697850162723533
152763,0.0623952140078788
152764,0.07084377100043705
152765,0.004600809921650916
152766,0.0032496128912739325
152767,0.0036613873193403436
152768,0.00615936717955719
152769,0.005345446588779687
152770,0.01210585593851167
152771,0.0037241651658419645
152772,0.004365316206154934
152773,0.005522117589641951
152774,0.00353396640830822
152775,0.0029191644518406414
152776,0.005023048161246161
152777,0.005714784122291046
152778,0.00361702966529786
152779,0.0067719666146060925
152780,0.02608758559753819
152781,0.004630856966037415
152782,0.006446162809092109
152783,0.00536034621644701
152784,0.005943285990878367
152785,0.004108811315515671
152786,0.004129685935809569
152787,0.003911952973781668
152788,0.003609131264710323
152789,0.007106767223428566
152790,0.006202211845964576
152791,0.026267964511622298
152792,0.018197080506456683
152793,0.00857563155495081
152794,0.004239727466830551
152795,0.0034281675348673763
152796,0.004333591697990625
152797,0.0036452904487353243
152798,0.003187692126777198
152799,0.03161708161577568
152800,0.012323830882753944
152801,0.00389161332686916
152802,0.07794670122874628
152803,0.0032600767666716253
152804,0.015720650565191813
152805,0.005084076764372628
152806,0.004596520879216755
152807,0.009586590902175802
152808,0.0032919667631089626
152809,0.006080142804332692
152810,0.005571815366079024
152811,0.02197676058038015
152812,0.02689851871146781
152813,0.006284135535980438
152814,0.023410027640869427
152815,0.00601284751995525
152816,0.004344921348750781
152817,0.003697584112148446
152818,0.005529048916517987
152819,0.0037899020149457533
152820,0.004120301099264712
152821,0.003607884787929624
152822,0.003695273491006147
152823,0.004390161858984679
152824,0.0036624255216585787
152825,0.026203842679371158
152826,0.0037703388846084835
152827,0.0057634005408289364
152828,0.011011252079622232
152829,0.0031762547333393405
152830,0.007752724586700557
152831,0.0061922026180013055
152832,0.00828852761321417
152833,0.005797389061554006
152834,0.007131815577316496
152835,0.034134580488572853
152836,0.006878024988654593
152837,0.0037475557587166525
152838,0.02104721903859373
152839,0.006363884369053894
152840,0.0034652050102289954
152841,0.004148392370007023
152842,0.01683526535960037
152843,0.003164553601059955
152844,0.0043241371709876585
152845,0.007863091403001558
152846,0.006978036056548702
152847,0.004860086452562206
152848,0.01786604905733817
152849,0.005170626021516416
152850,0.012039407084136478
152851,0.045449184459906894
152852,0.0055967002360156485
152853,0.0054109121923774945
152854,0.004210725200399971
152855,0.0050857762976629015
152856,0.010957292082298028
152857,0.0034846803105946767
152858,0.005180010330550163
152859,0.00498314746482086
152860,0.0034118899464853393
152861,0.004523140994599352
152862,0.003321737722824147
152863,0.004829540501740737
152864,0.0031214395870278115
152865,0.009047819719738642
152866,0.004773372149727494
152867,0.005627317415729403
152868,0.00621613072564898
152869,0.0039452851780303715
152870,0.0035732992518842897
152871,0.033340066244191516
152872,0.009454506349025317
152873,0.018433327908665247
152874,0.012945873452929564
152875,0.006727438019422773
152876,0.003937331105536209
152877,0.004614161779079887
152878,0.97635922697349
152879,0.006400692951711751
152880,0.003250428179905585
152881,0.005074675650164318
152882,0.00327715831475706
152883,0.04481796057128719
152884,0.00608324852463714
152885,0.005978861224819882
152886,0.003036503824530122
152887,0.007651986181898515
152888,0.005790633782826179
152889,0.00939086035428192
152890,0.00588142241022932
152891,0.11515758247808242
152892,0.003797994161068645
152893,0.004148454876066054
152894,0.009056595104884742
152895,0.0027304693849321566
152896,0.02364613918659179
152897,0.01455197836540844
152898,0.0037170358935584803
152899,0.0038611368563790448
152900,0.021983403305865987
152901,0.11621206784705623
152902,0.0033934533516517228
152903,0.003953459510037949
152904,0.006043212167802608
152905,0.006098677349759695
152906,0.009494663371327362
152907,0.012940219377191295
152908,0.004790330060918262
152909,0.004087272193183167
152910,0.021799985326665113
152911,0.00666469161149746
152912,0.005049934337246939
152913,0.003999521330218139
152914,0.06722272617585578
152915,0.005185909151574912
152916,0.0037497223534190645
152917,0.004641210599803021
152918,0.0029223889851865263
152919,0.0035285831205341253
152920,0.010461501289818407
152921,0.004194148618335726
152922,0.003575365618349651
152923,0.006261105047802079
152924,0.017311312657985967
152925,0.008057174276485815
152926,0.004318934619328634
152927,0.003839525263824854
152928,0.014313611976456968
152929,0.00473615221092857
152930,0.0051624599258338595
152931,0.2671045494315782
152932,0.004956277547696096
152933,0.0038217774553986833
152934,0.007935189880783807
152935,0.004683411024530155
152936,0.005627557295129548
152937,0.003121355505174952
152938,0.040635115790121815
152939,0.006188094626119698
152940,0.013488183034187093
152941,0.005338691016713685
152942,0.004063042419570606
152943,0.0036710885792617005
152944,0.02086174369086563
152945,0.01877292127052445
152946,0.896413485303919
152947,0.004673797310389053
152948,0.004002870333656115
152949,0.015050202929454951
152950,0.008255288514986853
152951,0.0038011336973418817
152952,0.04391407694179645
152953,0.0032525351337848096
152954,0.004873346797189307
152955,0.004515649159321437
152956,0.01828177308095879
152957,0.004989328572689669
152958,0.004074545617682311
152959,0.018465881485623
152960,0.978135902478948
152961,0.003944235399479693
152962,0.009977673318330469
152963,0.003299460390383541
152964,0.012373251119509905
152965,0.01727060587351079
152966,0.004779180138217346
152967,0.00667799192652865
152968,0.0035341759061459964
152969,0.003780729979680785
152970,0.00530256988409916
152971,0.004206583313025125
152972,0.00411390875425594
152973,0.0031620793885399805
152974,0.017392863678004283
152975,0.004487829002708793
152976,0.0025664437273705985
152977,0.006448476780273256
152978,0.004149019401821246
152979,0.004245760701335756
152980,0.007898655910003022
152981,0.045314708993138546
152982,0.0036315505958899254
152983,0.03137126665371976
152984,0.04406567493044569
152985,0.06582246600713665
152986,0.02119505123546872
152987,0.004876671392194553
152988,0.002710871139224173
152989,0.00676208298758677
152990,0.035706121378344176
152991,0.00473525499150795
152992,0.009695146800929106
152993,0.01830525998121601
152994,0.003744894932600617
152995,0.011801112088059996
152996,0.021375676307127375
152997,0.005497053888034044
152998,0.005815009992919466
152999,0.0037031649946031656
153000,0.006276182960372898
153001,0.002561436857380434
153002,0.005975730415011754
153003,0.004122930605437192
153004,0.005146817373021302
153005,0.007101064489232432
153006,0.005058951557542994
153007,0.0044517938777393845
153008,0.023726902871677946
153009,0.0036040710017251516
153010,0.003409583128300082
153011,0.0033700977926887617
153012,0.013566857976493393
153013,0.003231225829066265
153014,0.01545598439134031
153015,0.005367250059323394
153016,0.0029662365082451314
153017,0.0070833094570454695
153018,0.03874517074396569
153019,0.004581406691761317
153020,0.0034079939239709156
153021,0.004933092957348361
153022,0.006053284345809077
153023,0.023596812490963293
153024,0.004197268409611907
153025,0.005557996094924796
153026,0.0035007407483073133
153027,0.005993028848925961
153028,0.047119269064573005
153029,0.003939429640977771
153030,0.003788772484122461
153031,0.014605491372230796
153032,0.004059474236610176
153033,0.0038479023505522203
153034,0.005174185877707365
153035,0.0037365857265954845
153036,0.031947248301832716
153037,0.011945270084141183
153038,0.013532616528164954
153039,0.004343659193532215
153040,0.004147990699474092
153041,0.026226529594848537
153042,0.02477310811249243
153043,0.005128149256623723
153044,0.014545156323517584
153045,0.003642601845642988
153046,0.004595618553185654
153047,0.005049344252699743
153048,0.00555028791815592
153049,0.004638460838752976
153050,0.03562090360265893
153051,0.004549011777740441
153052,0.06865665919334181
153053,0.023321257785729625
153054,0.005603169884712888
153055,0.01874981956428064
153056,0.07207069598263818
153057,0.006219078185623454
153058,0.00736088515435974
153059,0.0036589141768115035
153060,0.010049501498976428
153061,0.0024636826082059986
153062,0.025205298856574777
153063,0.010147629781408363
153064,0.007259912310495256
153065,0.0037416843379459454
153066,0.023313148832391634
153067,0.00773287766594877
153068,0.0034429722404712326
153069,0.016364621192047443
153070,0.004302859777606373
153071,0.007265682109506514
153072,0.9728803685902988
153073,0.004811939230825861
153074,0.004158713004320741
153075,0.003541092339033156
153076,0.005721309424479114
153077,0.003826433963452067
153078,0.004411104972356382
153079,0.015549952134377432
153080,0.007506881994317463
153081,0.008704015325579021
153082,0.0036983285930217566
153083,0.0037851318477156847
153084,0.006987957444337244
153085,0.02108170782312643
153086,0.005108768109261816
153087,0.010258507190348343
153088,0.025056973248489753
153089,0.41316888233655596
153090,0.004755980455927455
153091,0.003735426221189293
153092,0.004413867405382719
153093,0.05346550824605533
153094,0.0739389579321514
153095,0.004429469176049283
153096,0.0037042155026015527
153097,0.00369186694085462
153098,0.01404255543163415
153099,0.00794311775739103
153100,0.004683833743578123
153101,0.004538422001677631
153102,0.004307962261608237
153103,0.0027082868509980193
153104,0.007523036743557245
153105,0.06885189301210219
153106,0.02523661169549734
153107,0.01822783132038487
153108,0.022980134638778404
153109,0.0034866542783086704
153110,0.015450146600823186
153111,0.16167239000198974
153112,0.003464754012472801
153113,0.018638364164459756
153114,0.007271975053689714
153115,0.00579790729977213
153116,0.005188052796568773
153117,0.0038784933729127755
153118,0.008850790569954742
153119,0.14384286985030031
153120,0.003954524866458568
153121,0.003790012166563745
153122,0.02431819323429142
153123,0.00953225564981991
153124,0.003288720260838214
153125,0.0059273214990133005
153126,0.00448890610627376
153127,0.004575021073189602
153128,0.004526080793532931
153129,0.006174621738832117
153130,0.010542555104550332
153131,0.01332834458114065
153132,0.04008354091003648
153133,0.005684411465929963
153134,0.07154150590263732
153135,0.04680622622464405
153136,0.004019029497367622
153137,0.005473449635265282
153138,0.007209991153809317
153139,0.013540748264649231
153140,0.005809502696128569
153141,0.004449447501289261
153142,0.003922821998422559
153143,0.003465508984907561
153144,0.009056500939473272
153145,0.0058935103465206995
153146,0.012171542258564129
153147,0.0038680741392915566
153148,0.0107029083543114
153149,0.005811487851202345
153150,0.014716884364861123
153151,0.012215709217933628
153152,0.005216643916656848
153153,0.0032868446644775244
153154,0.005887547741145394
153155,0.0032905108422676475
153156,0.0033249908233246753
153157,0.005844893667645266
153158,0.004291336625290227
153159,0.003889095796393403
153160,0.0862980681989088
153161,0.05800664596716591
153162,0.004202248883935133
153163,0.04388187541960901
153164,0.01941938332567749
153165,0.008258087366907661
153166,0.008268751511004901
153167,0.0035396163607816287
153168,0.003731717714843027
153169,0.08682587005527935
153170,0.002420617778292544
153171,0.00953741652373597
153172,0.004826771129072128
153173,0.00719317879407284
153174,0.003856655951270303
153175,0.004253007043646409
153176,0.004532547000739576
153177,0.004203114215918389
153178,0.008836171565324262
153179,0.029103371045130343
153180,0.0038493910009194513
153181,0.0036543467106347365
153182,0.0033699410446909545
153183,0.005973932228485722
153184,0.00434320260497542
153185,0.019953041512210067
153186,0.004099032709237574
153187,0.017284073761251673
153188,0.014085956502681404
153189,0.0036668241783501115
153190,0.016442333032999884
153191,0.0045043853704389855
153192,0.004254155582712175
153193,0.004047465972430163
153194,0.0032838509925433683
153195,0.004620068995952131
153196,0.013898641046895114
153197,0.004544003437762644
153198,0.011048712286785847
153199,0.003711593044389616
153200,0.005360929442873773
153201,0.06540896700978542
153202,0.003942203962195512
153203,0.03065648877194992
153204,0.007357019390789404
153205,0.0034042650505661893
153206,0.009684361143976934
153207,0.00569542316245863
153208,0.004250682926856696
153209,0.004449173865913797
153210,0.04358138724029121
153211,0.010503343710175247
153212,0.00406227072991026
153213,0.0040166628709369274
153214,0.005726680277841335
153215,0.024101330418667605
153216,0.005434272069368325
153217,0.003552161454350366
153218,0.017374445340376507
153219,0.04595413920294778
153220,0.03224943504766755
153221,0.016060246539923148
153222,0.0043436974661645615
153223,0.019234124904149115
153224,0.018863506585224375
153225,0.08074708510239169
153226,0.08022129670847981
153227,0.038657757117430754
153228,0.004045954112392822
153229,0.005159766449585343
153230,0.0038833568654503235
153231,0.007601239117222217
153232,0.012253799760397519
153233,0.005863808850046257
153234,0.0037692280149713726
153235,0.0037172569716499688
153236,0.005014651271901691
153237,0.005128766214263533
153238,0.012264229626725858
153239,0.05824826483286735
153240,0.004119556757122706
153241,0.004127373100215635
153242,0.0038990863430066556
153243,0.006281002308863266
153244,0.006752006080991555
153245,0.004306960290125901
153246,0.010681082416952686
153247,0.020086487341374554
153248,0.004212353089180926
153249,0.007268124613879404
153250,0.0073662556292604315
153251,0.02064217289975643
153252,0.004178128224498168
153253,0.00347267719568695
153254,0.004954236276863015
153255,0.07640357755237918
153256,0.0031731308899361145
153257,0.0055826225980577
153258,0.003999256882805818
153259,0.006972647483493006
153260,0.07953213126392585
153261,0.0033179674857668324
153262,0.004785183774851012
153263,0.023587378979582668
153264,0.004025641533931564
153265,0.004793223537661474
153266,0.007200643300438761
153267,0.006622406137012229
153268,0.023691446683238193
153269,0.004163440601208942
153270,0.007291165062244296
153271,0.003505386367769135
153272,0.0035092117091428203
153273,0.01983428040117038
153274,0.0048630986385353025
153275,0.0035150279309729277
153276,0.015679329752866403
153277,0.014037015047967028
153278,0.005206741930069107
153279,0.0034049953872586536
153280,0.008795636974545589
153281,0.002863899182515425
153282,0.003479173694934292
153283,0.01836613597299205
153284,0.07255484156698136
153285,0.017140888575935875
153286,0.006907815657197355
153287,0.008004605134530662
153288,0.005887448404734434
153289,0.005076527800150386
153290,0.01173529135272756
153291,0.01178449590280742
153292,0.0425502559564818
153293,0.00541306697260556
153294,0.0039511445186826855
153295,0.0071986113599126576
153296,0.07541812664747444
153297,0.12263840523995237
153298,0.00333670280612928
153299,0.05712384668790645
153300,0.5921096734157538
153301,0.0036837720488831797
153302,0.009817966963658878
153303,0.004540320960919903
153304,0.0021264705958237195
153305,0.0038569807028226324
153306,0.007578631794545656
153307,0.004083080092380944
153308,0.004058895273508636
153309,0.003553087394057811
153310,0.0037007089542731393
153311,0.008209934910969174
153312,0.00968618277774298
153313,0.019875627029523085
153314,0.007779272749446455
153315,0.004305512269137449
153316,0.0037958513429996836
153317,0.007882647300802402
153318,0.020657334088172507
153319,0.011388294062350172
153320,0.011958386229663758
153321,0.0067501591441781065
153322,0.005396905607181729
153323,0.09608980023546013
153324,0.004620888691007726
153325,0.08837402358156102
153326,0.004698434158018957
153327,0.014699693675898568
153328,0.004890961935899796
153329,0.0052091760948967765
153330,0.006344074430333179
153331,0.018953182589469524
153332,0.008513601237003978
153333,0.007661055035050868
153334,0.0060129888619428005
153335,0.02665711367901822
153336,0.02548195334100543
153337,0.005298348544221458
153338,0.006532106217838515
153339,0.02424986794652377
153340,0.008054669172089983
153341,0.005036980905205416
153342,0.004284801707758707
153343,0.0067868142058490274
153344,0.00673730341727919
153345,0.0037890272865258486
153346,0.008117076470161253
153347,0.9752705404406741
153348,0.007299284278687142
153349,0.004965938255561568
153350,0.003992975034224977
153351,0.003196691150511674
153352,0.004138010493410052
153353,0.00591655531821818
153354,0.003081911732900566
153355,0.004163028644027038
153356,0.006634521228596358
153357,0.00345997709371879
153358,0.009550417154737832
153359,0.0741923621164237
153360,0.03799561250502455
153361,0.0040881098576221195
153362,0.11339157681522022
153363,0.008823496388286094
153364,0.0031607068072664543
153365,0.004511202985129655
153366,0.022301645808812352
153367,0.017446020009031418
153368,0.00823333688515539
153369,0.003276771378922039
153370,0.08810732489337353
153371,0.0048382925227086334
153372,0.004144826869876472
153373,0.004062120324682902
153374,0.022999273936521895
153375,0.008629165863227529
153376,0.004125502490170061
153377,0.023879915068530915
153378,0.0035841425534604834
153379,0.0040138851354023725
153380,0.005591727526357565
153381,0.01808661742106525
153382,0.003955879006079599
153383,0.002421991218141283
153384,0.004771223061117433
153385,0.00339495276897323
153386,0.004366185789129298
153387,0.005287249736392472
153388,0.004387732909119402
153389,0.10037246433060883
153390,0.004186135781055359
153391,0.020574336952373234
153392,0.007269148556940944
153393,0.04745282931012302
153394,0.007903285508244451
153395,0.006184319637172107
153396,0.003598915924952974
153397,0.004407026468636535
153398,0.014305310403107535
153399,0.003458733499053624
153400,0.004947678636176299
153401,0.017164565351702146
153402,0.004004014327485243
153403,0.006343274560361996
153404,0.10386469825324185
153405,0.003339593131778595
153406,0.006224674733396898
153407,0.004036195634761888
153408,0.003530378550042914
153409,0.026814949727906174
153410,0.005515326566265093
153411,0.0049610829770319834
153412,0.024587110175183394
153413,0.004431034899047852
153414,0.010371202102913934
153415,0.009569304349297068
153416,0.006467692914080869
153417,0.00472128645464487
153418,0.00873576080243878
153419,0.006725685804514998
153420,0.0035481967664302305
153421,0.016803968418660956
153422,0.004258845648163702
153423,0.008504307821758312
153424,0.007265596505049342
153425,0.009276441545277552
153426,0.03630541126533951
153427,0.0056903833099607734
153428,0.009782898315709223
153429,0.005567580513452138
153430,0.003355109442750983
153431,0.0029576154428443396
153432,0.0038766635783420993
153433,0.003549767099198969
153434,0.003889684927715616
153435,0.06775838030080616
153436,0.007127498951159471
153437,0.003809526647538464
153438,0.004019579615508197
153439,0.003240079249120501
153440,0.010743270089694962
153441,0.003912749991449767
153442,0.02622386894159175
153443,0.004346481379517352
153444,0.03213088852851896
153445,0.014312772497454723
153446,0.18568239957838883
153447,0.003684359157005181
153448,0.009249978547061383
153449,0.00588506305382691
153450,0.003426996525500197
153451,0.9897093257020996
153452,0.006983663450458336
153453,0.00405085429077273
153454,0.0037800853783493955
153455,0.025134400915215876
153456,0.004261199533000658
153457,0.07948436251182693
153458,0.009078177818533059
153459,0.005353691743529576
153460,0.009089817481984154
153461,0.024768276403562876
153462,0.006612857311038502
153463,0.0068340264812735375
153464,0.004605568071411331
153465,0.0035760725212870695
153466,0.0045162871820014815
153467,0.0054202696155270435
153468,0.004827429389033388
153469,0.003960558687271361
153470,0.009870027490162563
153471,0.005720881475905807
153472,0.0038162017281899436
153473,0.05176591176536956
153474,0.07241955280302481
153475,0.009199167619839962
153476,0.004070268466298085
153477,0.013054729361698434
153478,0.0037621135053610665
153479,0.004359030817987532
153480,0.0035400635549517213
153481,0.011841345605418758
153482,0.0032382282628477363
153483,0.00517971464672968
153484,0.013660263622838868
153485,0.0033810363297026185
153486,0.005006536480736992
153487,0.003319998013746866
153488,0.10351659844419332
153489,0.004102163661370985
153490,0.013376913086150834
153491,0.003947625650610291
153492,0.005817911997928317
153493,0.004147554257084749
153494,0.008660526004386392
153495,0.0051809663522799695
153496,0.003351455014441789
153497,0.01146942800986716
153498,0.005983069962659757
153499,0.20421884633399878
153500,0.003919660645297057
153501,0.003908659836056419
153502,0.00357999128495319
153503,0.023387058764513167
153504,0.0032086336227114985
153505,0.0036919173401324364
153506,0.003272673262638487
153507,0.00514309202024995
153508,0.0057154598762724105
153509,0.007615696384116428
153510,0.0037266222612377846
153511,0.022500571916388722
153512,0.009425156162891404
153513,0.018644657517006957
153514,0.004342933532026537
153515,0.011890514004035353
153516,0.014727730291349049
153517,0.03750380273168338
153518,0.004508101618475888
153519,0.003974607649760996
153520,0.013994702519301655
153521,0.005230711543592996
153522,0.0031481419964035514
153523,0.00965691687674361
153524,0.010071725638553453
153525,0.01953885180920427
153526,0.005721364315798085
153527,0.0037890489727732783
153528,0.003919839089789109
153529,0.004210307100291845
153530,0.006466395523694058
153531,0.004431314598834526
153532,0.0035187918501190137
153533,0.005538492647971225
153534,0.04952035884465642
153535,0.004741450265414991
153536,0.0035271427004454517
153537,0.0041568415237586516
153538,0.003954222789695828
153539,0.006886863790545397
153540,0.0031647044279325765
153541,0.010141210007647746
153542,0.004459260267752665
153543,0.004221223067191089
153544,0.003998492409956361
153545,0.060602626239195434
153546,0.0039082979655040585
153547,0.01728266440450329
153548,0.08619997415153804
153549,0.0023604343858821195
153550,0.005431986526144384
153551,0.015872970953689263
153552,0.003378022611663042
153553,0.004333065475499772
153554,0.030342447499515708
153555,0.014595121751979447
153556,0.003740748061039437
153557,0.0033068906961645737
153558,0.012502097153931791
153559,0.004387482932460495
153560,0.00449860713084536
153561,0.0071123303721984344
153562,0.06694836068183278
153563,0.025517345489565288
153564,0.007669870672726006
153565,0.00494668515643987
153566,0.005010173742568571
153567,0.08369603208306045
153568,0.006785087494376632
153569,0.0039025787444433298
153570,0.01692689258988702
153571,0.004462933699973463
153572,0.003485841738911306
153573,0.0045197644690475715
153574,0.004024341867882647
153575,0.004145182914025225
153576,0.004517486217124615
153577,0.01277470201283835
153578,0.0033530596672263478
153579,0.006504120174118974
153580,0.004646620171783205
153581,0.00470054740178453
153582,0.003934271373070597
153583,0.01308147047021426
153584,0.0046609803355188925
153585,0.0053416570754772985
153586,0.004979935368372515
153587,0.002994498669442119
153588,0.0033912754982581093
153589,0.012848379033233706
153590,0.002800157953968282
153591,0.0048978402439250725
153592,0.005728217152435603
153593,0.020409189362536505
153594,0.004177813431241638
153595,0.004482189338165449
153596,0.09292156389859783
153597,0.004069370230335858
153598,0.02685791541663332
153599,0.00417719034955198
153600,0.00472029976866244
153601,0.024001561052304457
153602,0.0032972978915254553
153603,0.005368474848143416
153604,0.003447417964894975
153605,0.0042358520039609306
153606,0.003990376232294231
153607,0.023931526009037186
153608,0.00623270901712219
153609,0.03214408995066932
153610,0.0034336107619345013
153611,0.004798673098026992
153612,0.010536316053552704
153613,0.007907660894421752
153614,0.0038285137701989987
153615,0.006947086662842338
153616,0.03219274628560898
153617,0.006430466525434605
153618,0.0666136855326371
153619,0.009589101981685213
153620,0.966660173896696
153621,0.005137512401797312
153622,0.004172906895871053
153623,0.003813743595539833
153624,0.02008623882641731
153625,0.0038064724042081188
153626,0.016828009414456904
153627,0.0089475666681646
153628,0.021241562789576163
153629,0.004638294922180118
153630,0.00433283301426203
153631,0.017717217613498933
153632,0.004263134591813799
153633,0.0061067885130669745
153634,0.003662234681848884
153635,0.005742725379731187
153636,0.01285232505057381
153637,0.0033708439916837864
153638,0.004000188406773142
153639,0.005156343011030847
153640,0.004810184383529908
153641,0.004168201461882285
153642,0.00396881779565769
153643,0.007037124274335061
153644,0.011806244537045733
153645,0.006340376197398348
153646,0.004133862417579347
153647,0.03044917540887546
153648,0.003956674969291886
153649,0.003734358965602758
153650,0.027374592869688272
153651,0.010894096850353027
153652,0.0042155702359415155
153653,0.003797464319754305
153654,0.017767375630577807
153655,0.004382262337831299
153656,0.02196813672279149
153657,0.005428418582328734
153658,0.0045551772848178495
153659,0.004928499218874573
153660,0.004845677827309841
153661,0.011743719081023566
153662,0.006197265034812245
153663,0.004570919480820339
153664,0.0035779403828670635
153665,0.004567233587397433
153666,0.0044949960584076964
153667,0.004575958104879866
153668,0.004332073471142716
153669,0.0035089213798306746
153670,0.007710780498734824
153671,0.07753903948868306
153672,0.0057477776594531595
153673,0.003414657808010158
153674,0.0036446173027184837
153675,0.0070419957543718294
153676,0.0035261120804017158
153677,0.003649494463888901
153678,0.035469504359684746
153679,0.08996609140981539
153680,0.08398485608549172
153681,0.004651352661644026
153682,0.0037578079849605196
153683,0.0032333714712316016
153684,0.0037688224674009532
153685,0.005214876382951107
153686,0.005135840594397586
153687,0.012367461176238936
153688,0.006683433031571271
153689,0.00703747052150075
153690,0.006327046781383249
153691,0.005197829506964045
153692,0.023501796261884284
153693,0.005990391073323444
153694,0.007334298875491846
153695,0.11930446013994872
153696,0.09218992579366675
153697,0.03945435363446581
153698,0.012324516621849493
153699,0.003675307548953709
153700,0.005537634470840256
153701,0.0065240296336796545
153702,0.9572144665634693
153703,0.008564746713279385
153704,0.0070090308941475115
153705,0.003629344409848565
153706,0.0034828278209659193
153707,0.0037501947561978393
153708,0.006722859749944545
153709,0.09038839842301852
153710,0.0035606015808707977
