id,Machine failure
155814,4.461139969728715e-13
155815,9.203454381097231e-14
155816,1.455238079471968e-13
155817,8.709739103086052e-13
155818,1.5950659168762885e-13
155819,2.4627608783203385e-12
155820,7.466721396156842e-14
155821,1.3838932810740852e-13
155822,2.3423986559150806e-13
155823,1.648234199173219e-12
155824,1.3662497870567031e-12
155825,1.2558550146482375e-12
155826,4.0906382538065986e-13
155827,7.241610981239966e-14
155828,1.059581122824135e-13
155829,1.2554333648870667e-13
155830,3.7298832710292294e-13
155831,1.151520193654849e-12
155832,8.911462561446675e-14
155833,1.2833758807739174e-13
155834,1.1401696777686315e-12
155835,4.826868184639253e-14
155836,2.3922293458816626e-13
155837,3.658664738947218e-13
155838,6.961502233662887e-12
155839,1.0970947175544278e-13
155840,1.0977375570508653e-12
155841,1.9673408956371336e-13
155842,1.2518961339642773e-13
155843,6.300782730382115e-14
155844,4.3931017217412194e-13
155845,5.728678915452653e-14
155846,9.119237417650819e-14
155847,2.0748696266414424e-12
155848,5.710084547884463e-13
155849,2.835878382825842e-13
155850,4.579520251564677e-13
155851,1.0436839667251107e-13
155852,1.8004764740136428e-13
155853,2.299574382943492e-13
155854,4.679765310240336e-14
155855,5.659600428081864e-14
155856,1.6135356186275243e-13
155857,1.1182070704831157e-13
155858,1.2829722268255983e-12
155859,4.2207093271740873e-13
155860,1.3883397357311877e-13
155861,2.384357609543057e-13
155862,1.6192855344046297e-13
155863,2.282671137024199e-14
155864,2.769383377753109e-14
155865,5.771553682567236e-13
155866,4.774183016708981e-13
155867,8.300949574982267e-14
155868,1.6608310760322746e-13
155869,6.027072718110411e-13
155870,5.195037516335508e-13
155871,1.8199361501132252e-13
155872,2.752916624132409e-13
155873,7.894018797312074e-13
155874,1.8457230634043129e-13
155875,3.39867415612677e-12
155876,6.280000931030856e-14
155877,1.4422877879140345e-13
155878,5.819812164690082e-11
155879,1.8837617842444823e-13
155880,9.633261200816008e-12
155881,1.4471831402821865e-13
155882,9.33671311815181e-13
155883,6.051469058572742e-14
155884,2.35487621742668e-13
155885,8.552919488555164e-15
155886,6.386813046075725e-14
155887,6.19034824310049e-14
155888,2.0453912488861608e-13
155889,3.534671744134714e-13
155890,1.0755631807419494e-13
155891,8.077422209869723e-13
155892,6.365583332090655e-13
155893,1.0151180286454007e-13
155894,1.3039305951129097e-12
155895,6.639570709706539e-14
155896,2.46942262391629e-13
155897,2.7515540784110116e-12
155898,9.797924159504672e-13
155899,6.435159404555196e-14
155900,4.7433829581757735e-14
155901,4.6618681207550573e-11
155902,1.564039521171806e-13
155903,2.3486569702389865e-13
155904,2.074689983558128e-12
155905,3.998894536218329e-13
155906,2.053753183411887e-13
155907,3.819024632715615e-14
155908,6.138826154315262e-13
155909,8.267710117575438e-12
155910,1.764716112080812e-11
155911,1.3531898951806743e-12
155912,1.0387261656689802e-12
155913,1.152422667188221e-11
155914,9.99912490719722e-14
155915,6.219184179968042e-14
155916,4.3704084041314024e-14
155917,8.444660249748692e-13
155918,2.9499149353172705e-13
155919,4.519676110949856e-12
155920,2.73592482347248e-14
155921,1.003196149605858e-12
155922,2.4775334967958545e-13
155923,1.445810769519528e-12
155924,5.951191921543384e-14
155925,4.469970107340432e-13
155926,3.9120911648445247e-13
155927,8.545977715236294e-14
155928,5.424513680545873e-13
155929,8.538166277554458e-14
155930,5.372246740932596e-13
155931,6.260916349806907e-13
155932,4.998712017906908e-13
155933,7.143146605510763e-14
155934,5.953865161798307e-14
155935,9.837363955138398e-13
155936,5.214501514345186e-13
155937,1.8892186759939216e-13
155938,2.2778492988127906e-13
155939,3.6773962775907607e-13
155940,2.0959197923474811e-13
155941,6.167899582599881e-13
155942,1.3550696924349379e-11
155943,2.843015938257375e-13
155944,1.414613316112018e-12
155945,6.205325014784229e-13
155946,2.8169563709040136e-13
155947,8.413675111965172e-13
155948,3.5576376839006117e-13
155949,1.0307303580915475e-13
155950,1.585552154784622e-13
155951,9.370531692829102e-14
155952,1.2851122657501488e-12
155953,4.60212410622231e-12
155954,3.4456638041153547e-12
155955,1.4083137611260395e-13
155956,3.5497127876747213e-13
155957,4.596341730766254e-14
155958,2.789497152390228e-13
155959,1.2094362617452797e-12
155960,4.728809219161118e-13
155961,5.784543218184116e-13
155962,8.675742728879497e-13
155963,2.4335394038148176e-13
155964,1.3866102996095415e-13
155965,6.210072138759664e-13
155966,9.177682187105892e-14
155967,2.287043024943716e-13
155968,1.2567743742551727e-12
155969,2.5787422275734216e-14
155970,6.964323016895043e-13
155971,8.735849673722938e-14
155972,1.353074273220296e-13
155973,3.225012712623348e-14
155974,2.1554837041191987e-13
155975,3.957560707142411e-12
155976,4.081229788042337e-13
155977,1.0
155978,5.18235719509565e-13
155979,5.509876312744938e-13
155980,3.141582184719221e-14
155981,1.227148479375558e-12
155982,2.2632046648550046e-13
155983,7.240808294258927e-14
155984,8.43659775769263e-12
155985,2.5032120943518035e-13
155986,5.227512092360073e-14
155987,7.051322994346327e-13
155988,3.1358598211240166e-13
155989,1.2852138188845424e-13
155990,5.039121369770455e-13
155991,4.106425878908652e-13
155992,1.2072122144545677e-13
155993,7.196034473850465e-14
155994,9.642246136134156e-14
155995,1.2435602281491943e-12
155996,5.0358479415374245e-14
155997,3.2765426471032474e-14
155998,5.881125663463148e-14
155999,2.1406718816841584e-13
156000,2.1160721259193895e-13
156001,6.89506987509377e-14
156002,6.529048234601759e-13
156003,7.560677904807576e-14
156004,1.0655799505261377e-13
156005,4.768238400456113e-13
156006,2.1896277188860268e-13
156007,3.9780037398382906e-13
156008,5.296661020299548e-13
156009,2.1811331961473369e-13
156010,7.332854549150282e-13
156011,2.5421611992017373e-13
156012,1.2651574392430445e-13
156013,4.821100489719577e-13
156014,3.4449115734899594e-12
156015,4.6058162898059e-13
156016,4.417160769931788e-13
156017,5.779985977907999e-13
156018,1.5009258483511608e-13
156019,2.3561935242422718e-12
156020,9.158314505871712e-13
156021,1.631848833104559e-13
156022,5.724550402029763e-14
156023,1.9563972413307448e-14
156024,1.7945924388545314e-13
156025,1.8984284526832175e-13
156026,5.0613191856204406e-14
156027,5.77433218898275e-14
156028,6.996932736013346e-13
156029,1.0
156030,7.8561537901821e-14
156031,3.841066029134882e-12
156032,3.265448182818009e-13
156033,6.81689287753426e-13
156034,2.240081269717582e-13
156035,9.552719848431143e-14
156036,1.1075248544294214e-13
156037,3.2644849041795097e-13
156038,5.722182619190725e-14
156039,3.425361142624881e-14
156040,2.199898662123967e-13
156041,1.1527777731709052e-14
156042,1.4828003397504383e-13
156043,1.7397186074461834e-13
156044,1.1496196884076087e-12
156045,3.9482755094419243e-13
156046,2.779667525402615e-13
156047,5.490462293213414e-13
156048,2.7996287420405504e-13
156049,8.783374042601003e-13
156050,1.5051969460105503e-12
156051,4.976187057993671e-14
156052,1.1133507701415064e-13
156053,2.1172928182227207e-13
156054,3.0869210387343833e-13
156055,1.5480751870137477e-13
156056,1.3845264029219401e-13
156057,4.28306517884233e-13
156058,2.977737907468103e-13
156059,1.0936855582337043e-12
156060,2.474466288124963e-14
156061,4.403329336037524e-12
156062,2.5729063654800394e-13
156063,1.123234403825189e-13
156064,1.2225254927127762e-12
156065,8.964830002898094e-14
156066,2.0647404802005108e-13
156067,1.0796657910878044e-13
156068,7.535371499249662e-14
156069,1.2748464726799942e-12
156070,4.4691967499307175e-13
156071,1.2596213138347006e-13
156072,1.4008752360499223e-14
156073,4.8948897978100545e-12
156074,4.641945860377332e-13
156075,1.799282065929046e-13
156076,6.056656733739973e-13
156077,6.8572409590301156e-12
156078,5.013348246410608e-14
156079,4.824971604269524e-13
156080,2.3974619211210144e-13
156081,1.1148357606195726e-13
156082,7.74631572851012e-13
156083,1.6380272083868264e-13
156084,1.505015933320385e-13
156085,3.1102821159706386e-12
156086,1.407833412795696e-12
156087,1.2230117472050523e-13
156088,5.323355457408653e-13
156089,3.011321333378219e-13
156090,1.061624491833354e-10
156091,7.225050324216918e-14
156092,1.0
156093,1.4458699435130757e-12
156094,4.058344589568059e-12
156095,1.3210016499008186e-12
156096,3.1196213574939066e-13
156097,5.711963385892821e-13
156098,1.5058630144961885e-12
156099,2.728480119075214e-13
156100,4.671390968162986e-14
156101,4.838997653378245e-13
156102,2.4560374324023592e-14
156103,9.275730491076644e-13
156104,8.281189378232292e-14
156105,1.872566897198657e-13
156106,1.9137381021283175e-12
156107,5.286100751684269e-13
156108,1.332651577723648e-13
156109,7.389720983685805e-13
156110,1.7960014605826465e-12
156111,1.1814067209711332e-13
156112,2.6231096036826905e-13
156113,6.678735037410645e-13
156114,1.5296100200491496e-13
156115,3.4899949461944976e-13
156116,4.9629191886775356e-12
156117,7.303071131139965e-13
156118,9.035076675983464e-14
156119,3.6787174858581007e-13
156120,1.2088473501876776e-11
156121,3.0363533897137497e-13
156122,9.229618905156801e-14
156123,4.013908952479338e-13
156124,4.9220618595149957e-14
156125,4.503972340307254e-13
156126,2.8401831954226535e-12
156127,8.157165770819857e-13
156128,6.607990864252865e-13
156129,1.7472970791926745e-13
156130,3.1208284160432334e-14
156131,5.460332488842824e-13
156132,1.9897044025476017e-13
156133,2.783073197751863e-13
156134,7.565816079379982e-13
156135,7.97767132532605e-13
156136,5.775489313901173e-12
156137,3.5145471011805274e-12
156138,1.4691143363642868e-13
156139,1.3494962100271402e-13
156140,3.2577365859816505e-13
156141,1.1901117478251533e-11
156142,1.1836724994163962e-12
156143,1.9912816894190364e-13
156144,1.0921758400217801e-13
156145,1.9973692924802406e-13
156146,9.18869393980638e-13
156147,8.578830681524453e-13
156148,2.4376122842936366e-13
156149,9.485903399030933e-13
156150,1.7234152443743865e-13
156151,5.064272855385255e-14
156152,1.4937685294976914e-13
156153,1.5872608033540058e-12
156154,1.6777512831265106e-13
156155,4.4275123385788056e-13
156156,2.7561991229670896e-12
156157,1.8020382657059933e-13
156158,1.632095303868673e-13
156159,9.773322804815053e-13
156160,4.2313074547480427e-13
156161,1.347152968510004e-13
156162,8.450252080346149e-13
156163,8.065714044063408e-13
156164,1.2425060068746726e-13
156165,4.2652980804661164e-13
156166,2.9509313275914915e-14
156167,6.097911953106829e-13
156168,1.7524483894790544e-12
156169,1.7749088779271553e-11
156170,3.553471443601292e-13
156171,5.34000516153256e-12
156172,6.398723319157885e-13
156173,2.5651928843217045e-13
156174,1.713570496139262e-13
156175,1.9379434309252155e-13
156176,1.5541746844360896e-13
156177,1.7834380924920585e-12
156178,1.0667712958462149e-12
156179,1.0866228075316631e-13
156180,1.6513570844907355e-13
156181,1.2836237337416033e-13
156182,2.965819672140203e-13
156183,2.950749983990858e-13
156184,7.456327934346134e-14
156185,6.97138053928683e-14
156186,6.604989301227325e-13
156187,5.588578521691996e-13
156188,1.8095281406388323e-13
156189,1.1361331258735639e-13
156190,1.2440164789235767e-11
156191,7.106518442618929e-13
156192,4.925199869738079e-13
156193,2.647600556543354e-13
156194,5.706932586949637e-14
156195,2.1391847724706917e-13
156196,2.7933734327139364e-12
156197,5.1674286238785205e-14
156198,8.776184334855824e-13
156199,7.233032173160323e-13
156200,9.924238375793505e-14
156201,1.5010830132382244e-12
156202,8.241491534462376e-14
156203,3.8422475717791714e-13
156204,1.4594146638561705e-13
156205,1.938084937151691e-12
156206,2.3206774620408735e-12
156207,1.4450140335257147e-13
156208,2.5807705987958216e-13
156209,5.376860185107009e-13
156210,1.910655835672536e-12
156211,3.164073923420447e-13
156212,6.592897113258159e-14
156213,3.6228640917607756e-13
156214,4.705446470349153e-13
156215,5.096766957159347e-14
156216,6.258017898254484e-14
156217,1.856926405780036e-12
156218,1.8686263534870182e-13
156219,3.652740805822953e-12
156220,1.183500415134037e-12
156221,8.51736189075744e-13
156222,2.889870221562953e-13
156223,5.439875618379735e-13
156224,5.24230565612315e-14
156225,3.6766121474521135e-14
156226,2.1694297191982424e-13
156227,1.2589405411698972e-12
156228,7.066031413427877e-14
156229,2.849213413920942e-11
156230,3.62388456974584e-13
156231,8.982101837002066e-13
156232,8.227374566617083e-12
156233,4.185953538222057e-13
156234,6.206703866760546e-13
156235,3.145730669743396e-13
156236,2.0544332828182642e-13
156237,1.9585159714280763e-13
156238,1.1623414428965595e-13
156239,3.8949111503629825e-13
156240,1.140418550747527e-12
156241,4.678162529544991e-14
156242,4.901496613495724e-13
156243,4.000331454796587e-13
156244,3.101683785436977e-13
156245,6.41400568391159e-13
156246,3.497838455942238e-13
156247,4.900635332833201e-14
156248,1.4961376673016682e-13
156249,9.201140720810689e-14
156250,1.412548884080269e-13
156251,2.1137954511599292e-13
156252,2.1530949021322313e-11
156253,8.85564973179094e-12
156254,7.739398969054317e-14
156255,2.832809666384454e-13
156256,4.1929694148939977e-14
156257,1.3661123462386828e-12
156258,1.1518429782073202e-13
156259,8.26657831974862e-13
156260,6.848789524754643e-14
156261,2.4252906629023567e-13
156262,1.3944280346718023e-13
156263,2.0895233894115456e-13
156264,1.2522851483615673e-13
156265,6.447612082158486e-13
156266,2.1764869942845222e-13
156267,3.991240844630809e-13
156268,5.16473140363384e-13
156269,3.941961300806947e-13
156270,2.496702564800377e-13
156271,1.4332316288093764e-11
156272,1.5371035770189528e-13
156273,2.925552444392927e-13
156274,5.161846265872207e-12
156275,3.829231673215238e-12
156276,7.722282109538596e-14
156277,8.578652120626768e-13
156278,2.396308132730819e-13
156279,2.2135967468345023e-14
156280,7.222563406808403e-13
156281,4.4807259635711795e-13
156282,9.348959430623381e-14
156283,5.720628028703693e-12
156284,2.7287826460701815e-13
156285,3.862024936484163e-14
156286,1.4756161607845578e-12
156287,3.1525028371691714e-13
156288,3.4198477441566178e-12
156289,2.344955218706848e-14
156290,9.29464042916876e-13
156291,3.207657730923306e-14
156292,1.7488353386179122e-11
156293,1.7556413635127108e-13
156294,3.3899335869246116e-13
156295,1.1350740067117796e-13
156296,1.6544777673816425e-12
156297,4.714356395816069e-13
156298,7.400146903437701e-13
156299,1.9007196330312123e-13
156300,3.141091964473984e-14
156301,2.4788512542860777e-13
156302,8.24113665904031e-14
156303,1.2138482311445389e-11
156304,4.847287927829176e-13
156305,1.2858403321038218e-13
156306,3.889585522429157e-13
156307,5.207145037919797e-13
156308,1.3255185264524409e-12
156309,2.591676068973049e-12
156310,3.6297805546755935e-11
156311,4.449967795459613e-12
156312,4.2035537412606177e-13
156313,4.5432821033296454e-14
156314,5.980389910267948e-13
156315,4.0388139553663115e-13
156316,4.802325120393505e-13
156317,2.3675343292327464e-13
156318,1.333598985176555e-12
156319,1.7981231156087343e-13
156320,2.602568074654765e-13
156321,2.569130726531831e-12
156322,1.738085014424039e-13
156323,1.1692184527610572e-13
156324,2.275554608750154e-13
156325,1.3590223114411867e-13
156326,1.846372600347909e-12
156327,4.2348943316618865e-13
156328,9.661435850431145e-14
156329,9.253891242752159e-14
156330,4.598060123633027e-14
156331,1.4445439306160876e-14
156332,5.766819001662114e-14
156333,6.299985099289667e-13
156334,1.917716242264213e-11
156335,1.9822416989375857e-13
156336,1.4829744671180404e-13
156337,1.52063424802281e-13
156338,1.3803671737347633e-12
156339,1.2412232791846285e-13
156340,7.864527573759342e-12
156341,5.0087618676197145e-14
156342,1.0
156343,6.593665894197669e-13
156344,2.8144284731530004e-13
156345,3.2367764936887684e-13
156346,2.336283678664976e-12
156347,1.4348423366084888e-11
156348,4.951313616342327e-13
156349,1.8700106805707796e-13
156350,4.929269464308609e-13
156351,4.202009546284442e-13
156352,2.2388672428649846e-12
156353,2.5300208340298187e-13
156354,1.1317026348063427e-12
156355,2.921937290403915e-13
156356,7.543837924639014e-14
156357,1.0058943565319718e-12
156358,1.5004241805128827e-12
156359,3.584488141913042e-13
156360,6.135682113401552e-13
156361,3.1992933753031867e-13
156362,8.390904859822045e-14
156363,1.293742988745873e-12
156364,1.358456647915211e-13
156365,9.694441536329455e-14
156366,5.6590059836158796e-11
156367,7.214426205017651e-13
156368,1.669035103804768e-13
156369,1.442254466008604e-12
156370,2.970382066033352e-13
156371,4.812152352244395e-13
156372,8.043151874946361e-13
156373,4.178478985937373e-13
156374,1.8398103820018522e-13
156375,5.906073511031961e-13
156376,1.2119629526402646e-13
156377,1.0
156378,3.4979920170080186e-14
156379,2.5656651094855667e-13
156380,1.59707166135962e-14
156381,3.776615146409101e-13
156382,8.747473592556669e-13
156383,2.013658117169296e-13
156384,1.3195740150457813e-12
156385,4.00593327256521e-14
156386,7.403031995887652e-13
156387,6.549527220634033e-14
156388,4.342447312433553e-13
156389,2.0435743326345718e-13
156390,8.830388611179225e-13
156391,4.694808900088104e-12
156392,1.966272525397611e-12
156393,1.6929216058232164e-13
156394,1.5262450797786565e-13
156395,3.0997156603478235e-13
156396,2.916853783841743e-13
156397,2.0751410988709825e-13
156398,2.800997311328038e-13
156399,8.516848990859565e-13
156400,3.665696998292137e-13
156401,6.405367629171252e-14
156402,4.0095815064777166e-13
156403,3.5782505538398065e-13
156404,1.9875096857183055e-15
156405,3.5099821166041945e-13
156406,7.438697831975915e-14
156407,1.734476985679847e-11
156408,2.8277813017259446e-14
156409,1.8248980814439305e-13
156410,1.9129156213128778e-13
156411,3.5748012239418874e-13
156412,1.1380651461230782e-12
156413,5.483757770022264e-13
156414,2.5497684173302003e-13
156415,1.7346273537060117e-13
156416,2.2041118857830104e-13
156417,1.5154095772576953e-11
156418,1.7075172731922164e-13
156419,1.284872276724726e-13
156420,1.3313910239753735e-13
156421,1.7637265852272766e-13
156422,7.390964937137882e-13
156423,4.768498743762296e-13
156424,3.107249864966295e-13
156425,9.315020401299967e-13
156426,7.613686807260966e-14
156427,4.101629732933752e-13
156428,5.159634943732413e-14
156429,1.3853364239883977e-13
156430,1.543084016864422e-13
156431,3.3849711756661315e-13
156432,2.413896768483055e-13
156433,4.232859741655198e-13
156434,2.184747270490668e-13
156435,1.0556279593340676e-13
156436,1.191178499942271e-13
156437,1.7582373769047837e-13
156438,1.6545811388245123e-13
156439,3.5969741220182425e-14
156440,2.684223543587114e-12
156441,2.858584697726107e-14
156442,3.3967561293085797e-13
156443,7.575397834999932e-13
156444,3.01038980164261e-13
156445,6.575500256156772e-14
156446,8.766438906611233e-14
156447,3.95736899571696e-13
156448,6.728314013983059e-14
156449,2.706160809967862e-13
156450,1.010138972194467e-13
156451,5.614997594116594e-13
156452,3.503507926460483e-13
156453,1.0605398950082693e-12
156454,2.660152567239039e-13
156455,1.9725378404804206e-12
156456,1.907626330839282e-13
156457,6.447960072996773e-14
156458,2.3407150158457477e-13
156459,1.2874863563627275e-13
156460,2.7143075509505555e-12
156461,1.175755139912667e-12
156462,7.003083997480588e-14
156463,8.353981364158136e-13
156464,3.1509611346540855e-13
156465,3.939128608304017e-14
156466,1.1420767722512701e-11
156467,4.791439207984836e-12
156468,2.259671314134937e-12
156469,1.537957525442279e-12
156470,1.8995962371289872e-12
156471,3.649954410894766e-13
156472,2.1625197023760034e-12
156473,1.1482718541866794e-14
156474,4.5688870530884047e-14
156475,1.109047867949565e-13
156476,1.8646993406919985e-13
156477,3.945765419007842e-13
156478,1.0470009098228833e-13
156479,5.64711696207616e-13
156480,1.2107596793428303e-11
156481,1.0347615973327621e-13
156482,1.490008541773391e-13
156483,5.964055873798484e-14
156484,2.2104307782971487e-12
156485,7.972038903636709e-14
156486,1.3115267913960405e-13
156487,2.461808711515783e-13
156488,3.2336402701820355e-14
156489,9.393878956191074e-13
156490,2.602022405352603e-13
156491,1.5775670987552032e-11
156492,2.531232618650349e-13
156493,5.520731375460361e-13
156494,1.182067008280076e-13
156495,1.8595284629512956e-13
156496,1.578068574971003e-13
156497,1.8310376350143058e-12
156498,2.0718105892502673e-13
156499,1.8497051921388622e-13
156500,2.2870172982516214e-10
156501,5.279228873986522e-14
156502,4.1374549553940553e-13
156503,3.749309102162918e-13
156504,4.912849018629447e-13
156505,5.626594142760185e-14
156506,1.4178549361575914e-13
156507,7.52905317811022e-14
156508,2.6823919098940907e-13
156509,7.324432407622894e-14
156510,2.651368643141772e-13
156511,2.1613510738501383e-13
156512,1.9816637563158608e-13
156513,1.0558868785541233e-14
156514,6.902621241472142e-14
156515,1.0138947174923965e-13
156516,2.311211628854971e-14
156517,1.6849837095044737e-12
156518,2.1694355277448077e-13
156519,9.139212127925552e-14
156520,1.2184382132479589e-12
156521,7.008754397676459e-13
156522,3.012323501148724e-13
156523,2.5925634900742334e-14
156524,1.0
156525,3.4504117596318673e-13
156526,2.0904717986551687e-13
156527,3.332507241648697e-13
156528,9.175560848183289e-13
156529,2.1928146639276016e-13
156530,1.2651053442142767e-13
156531,2.803367559702589e-13
156532,7.851013055601618e-14
156533,6.611572906085241e-14
156534,1.6343903231189084e-13
156535,3.7335877382637433e-13
156536,5.865975249253522e-14
156537,1.326117613255073e-13
156538,1.7092321882713758e-13
156539,1.0063925190667306e-12
156540,1.629476977092033e-12
156541,2.371933251712163e-13
156542,4.577846548454085e-13
156543,7.915666450569988e-13
156544,2.526019657349253e-13
156545,2.685315387866965e-13
156546,3.6378084323678745e-14
156547,1.967379810971502e-13
156548,2.2225696621798048e-13
156549,1.108337385084214e-13
156550,4.84586331172351e-13
156551,2.803869513657842e-13
156552,1.0043316719505968e-12
156553,1.8165339388336047e-14
156554,5.041249455127121e-12
156555,1.2416752817027115e-13
156556,7.083354625774719e-13
156557,6.591865594603087e-14
156558,2.718848879804671e-14
156559,2.951858298547619e-13
156560,8.4078412809115e-14
156561,1.7173897394484186e-13
156562,1.2606634951379347e-13
156563,3.4405426567842744e-13
156564,5.144130977342836e-13
156565,5.51344122746781e-13
156566,1.3640035052762265e-11
156567,4.3539871457310436e-14
156568,7.770546758573267e-14
156569,2.0629365255294557e-13
156570,8.091161690235357e-14
156571,2.3661350514104665e-13
156572,1.0
156573,3.542441208083729e-14
156574,2.5122135474576806e-13
156575,4.593618321249414e-13
156576,1.6820338594945389e-12
156577,2.4724841545683096e-14
156578,6.495091633231822e-13
156579,1.7898070028823593e-13
156580,9.198607881292618e-13
156581,6.458401488883609e-14
156582,9.561358500441377e-14
156583,3.042527083456308e-12
156584,1.2895601954863757e-13
156585,2.170922402027281e-13
156586,1.4470729055589743e-12
156587,8.99993452656931e-14
156588,2.8178494806287626e-13
156589,1.897796176668257e-13
156590,5.279698301944632e-12
156591,5.1965530060736523e-14
156592,4.851384528696174e-13
156593,7.99168586245481e-14
156594,1.6419415008412532e-12
156595,2.822792668416809e-12
156596,1.3332581605685188e-12
156597,1.714277362380425e-13
156598,1.6790941161869737e-14
156599,6.124095780664107e-14
156600,9.341517140643405e-13
156601,5.3862271753398476e-14
156602,1.286374344339892e-13
156603,1.624938728655595e-12
156604,4.326932224348924e-14
156605,7.840788919649857e-13
156606,2.4920838044731126e-13
156607,8.096747054800714e-13
156608,1.2576174444092153e-12
156609,3.941630679914025e-13
156610,2.6122666484046372e-11
156611,6.723384442321915e-14
156612,4.921351207826002e-14
156613,2.712039207429955e-12
156614,7.408492699896058e-13
156615,1.9381249443269574e-13
156616,1.7383881813980455e-12
156617,2.924765137596752e-13
156618,1.2939594811660638e-12
156619,3.0436708193733426e-13
156620,4.817556726990312e-13
156621,7.426462272715345e-14
156622,8.362414578395601e-13
156623,1.0
156624,2.4742888133060246e-12
156625,9.369703148321812e-14
156626,3.3726863685372133e-13
156627,1.2880482194844575e-13
156628,3.597170951379416e-14
156629,3.028689295092221e-13
156630,5.476571818315775e-13
156631,2.5358915345562086e-14
156632,7.70968225284181e-14
156633,3.222545863182297e-14
156634,5.040321561978201e-13
156635,2.1872732692006817e-13
156636,1.0736172441868918e-13
156637,1.369988411116329e-09
156638,1.1774771422591313e-12
156639,2.1822364378999727e-12
156640,4.236059850238986e-13
156641,1.357620053042404e-13
156642,4.926823987292186e-13
156643,2.93952580369521e-13
156644,2.4395000545560923e-13
156645,2.8874429596048786e-13
156646,3.903441590191099e-13
156647,6.857920246492822e-13
156648,6.012275563377038e-13
156649,1.3301637749656788e-13
156650,1.1291482732674838e-12
156651,2.0397136467631054e-13
156652,1.0289061287888802e-13
156653,7.809079343425865e-13
156654,3.2635053807706417e-13
156655,3.064216267832505e-13
156656,1.981486822863414e-12
156657,6.56183141206605e-14
156658,2.4124499659797416e-13
156659,2.643646788329502e-13
156660,5.265396451676703e-14
156661,1.0727569873112217e-12
156662,7.805746261649917e-13
156663,4.863072504081803e-13
156664,1.85240932303126e-13
156665,8.943802371770824e-14
156666,9.90387956553377e-14
156667,1.1402267586136359e-11
156668,3.749366981847409e-12
156669,1.3134092659809224e-12
156670,3.2196015650583568e-12
156671,1.9987132724285496e-13
156672,1.4177989088384025e-14
156673,1.8410722515721097e-13
156674,3.9014500525025424e-13
156675,1.3244056833297053e-13
156676,1.69194805091875e-13
156677,1.313104433158094e-13
156678,5.215427982321961e-13
156679,9.511921936218158e-14
156680,2.2081960058597172e-13
156681,7.625027343598945e-14
156682,2.682534992676698e-13
156683,7.538793488970499e-13
156684,8.278042237926436e-13
156685,3.1747020069092565e-13
156686,2.7331630413437064e-14
156687,2.1412481490952952e-13
156688,9.202288374202876e-14
156689,4.610356552455306e-14
156690,6.05549150328304e-12
156691,1.6307497684828313e-14
156692,6.151369137826142e-13
156693,6.956025351293614e-14
156694,1.8554828651522477e-13
156695,1.2651025126559936e-13
156696,9.147956407205598e-12
156697,8.662628391886256e-13
156698,6.072454383957489e-14
156699,1.557619164555285e-13
156700,6.629171883166362e-14
156701,7.703017343916566e-14
156702,1.1206444341752415e-13
156703,5.932674106129131e-13
156704,2.8222597880823603e-14
156705,2.198317423440785e-13
156706,2.1184084374769573e-11
156707,2.663544289863002e-12
156708,5.586882118770376e-13
156709,3.5106669242025324e-13
156710,2.2219825569041182e-13
156711,2.70771288362629e-13
156712,1.4955794635856963e-11
156713,1.1150808726105121e-12
156714,3.118818067726381e-13
156715,2.0555890870837385e-13
156716,2.944019565074829e-14
156717,4.762026480147631e-12
156718,3.1968074150765723e-13
156719,1.74040529966497e-13
156720,2.7956238408943192e-11
156721,2.7521280987430044e-13
156722,2.15745392499678e-13
156723,1.6558083771974973e-13
156724,1.0852814204534187e-13
156725,6.024765785713025e-13
156726,8.573181106372845e-12
156727,4.420232385133217e-14
156728,2.1508224741510245e-13
156729,6.007567772380834e-13
156730,2.1525894199669174e-13
156731,1.2843287675644066e-12
156732,1.6044156961612881e-12
156733,6.082945334328571e-13
156734,2.173678089955764e-13
156735,1.0516030512252972e-13
156736,5.633108803049519e-14
156737,1.3002654935238822e-13
156738,7.523207048436763e-13
156739,3.647640065987447e-14
156740,1.338830112299585e-12
156741,5.621009264402781e-13
156742,3.334249876692446e-13
156743,3.5958044066982267e-13
156744,1.438310770099497e-13
156745,2.7310899399277373e-13
156746,1.393184373504399e-13
156747,2.9372431208398313e-13
156748,3.527720347758738e-13
156749,2.477294366574589e-13
156750,4.728146813478749e-14
156751,5.541963447714809e-14
156752,8.17680119579132e-13
156753,3.140504786119219e-13
156754,2.6105790677603023e-13
156755,4.582796553152156e-13
156756,2.088291208594595e-12
156757,1.3908779425027317e-13
156758,1.93171422495356e-13
156759,2.4081191767110538e-12
156760,1.1884329618888575e-13
156761,1.8928927741057433e-13
156762,1.0878626413386232e-13
156763,1.299242686318708e-13
156764,7.956278944048578e-14
156765,1.5700875493276869e-13
156766,9.919707199319203e-12
156767,1.563950341855512e-13
156768,0.9999974456526896
156769,2.8772241911587702e-12
156770,1.586152615123244e-12
156771,2.0791314888915475e-13
156772,3.0732925060153596e-12
156773,4.840666548554254e-12
156774,1.393225389227878e-13
156775,1.0
156776,3.847743689928271e-14
156777,4.164015033631703e-13
156778,1.1060792637506325e-13
156779,6.05329775156414e-13
156780,1.808124899884933e-12
156781,6.195357913333996e-13
156782,8.750763554726059e-14
156783,2.398742722875933e-13
156784,1.6942717744023542e-13
156785,2.07635815308603e-13
156786,5.364246205814076e-14
156787,2.3420136484727693e-13
